iter	AUC	CrossEntropy	Accuracy
467	0.7291798825	0.474438778	0.781981194
468	0.729183144	0.4744412591	0.781981194
469	0.7291888516	0.4744471276	0.781981194
470	0.7292010822	0.4744300753	0.7817625191
471	0.7291717288	0.4744576568	0.7817625191
472	0.7291749903	0.474444547	0.7817625191
473	0.7291241654	0.4744305467	0.7813251695
474	0.7291388421	0.4744199087	0.7813251695
475	0.7291505291	0.4744025631	0.7813251695
476	0.7291334063	0.4744071575	0.7811064946
477	0.7291222629	0.4744191095	0.7811064946
478	0.7291257961	0.4744175486	0.7811064946
479	0.7291062272	0.4744213681	0.7808878198
480	0.7291056836	0.474416409	0.7808878198
481	0.7290978017	0.474416402	0.7811064946
482	0.7291005196	0.4744115752	0.7813251695
483	0.7290301258	0.4744406753	0.7813251695
484	0.7290458897	0.4744356518	0.7815438443
485	0.7290472486	0.4744430484	0.7811064946
486	0.7290564895	0.4744429234	0.7811064946
487	0.7290681765	0.474430143	0.7811064946
488	0.7290828532	0.4744221341	0.7811064946
489	0.7290798635	0.4744238502	0.7811064946
490	0.7290836686	0.4744031082	0.7811064946
491	0.729072797	0.4744102788	0.7811064946
492	0.7290757867	0.4744067224	0.7811064946
493	0.7290866583	0.4744152027	0.7811064946
494	0.7291192732	0.4743814339	0.7813251695
495	0.7291508009	0.4743706103	0.7815438443
496	0.7291828722	0.474358708	0.7815438443
497	0.7291796107	0.4743608014	0.7815438443
498	0.7291777082	0.4743295088	0.7815438443
499	0.729158411	0.474351063	0.7817625191
500	0.7291608571	0.4743556878	0.7817625191
501	0.7291252526	0.4743792176	0.781981194
502	0.7292508199	0.4743325142	0.781981194
503	0.7292611479	0.4743193591	0.781981194
504	0.7292432097	0.4743250402	0.781981194
505	0.7292380457	0.4743198961	0.7817625191
506	0.7292171178	0.4743353936	0.781981194
507	0.7292119538	0.4743200841	0.7821998688
508	0.729189667	0.4743293293	0.7817625191
509	0.729199995	0.4743229392	0.7817625191
510	0.7291923849	0.4742983959	0.7817625191
511	0.7291951028	0.4742968073	0.7817625191
512	0.7292062462	0.4742689339	0.7817625191
513	0.7291940156	0.474279825	0.7815438443
514	0.7291932002	0.4742845142	0.7811064946
515	0.7292160306	0.4742870885	0.7811064946
516	0.7292304356	0.4742640574	0.7811064946
517	0.7293880742	0.4741691073	0.781981194
518	0.7294228634	0.4741284883	0.7817625191
519	0.7294897239	0.474115293	0.781981194
520	0.7294655345	0.4741181954	0.781981194
521	0.7294837445	0.4741101382	0.7824185436
522	0.7294755908	0.4741123579	0.7824185436
523	0.7294432477	0.474124667	0.7821998688
524	0.7294878213	0.474112857	0.7821998688
525	0.7295054877	0.4740843664	0.7824185436
526	0.7294916264	0.4740944653	0.7824185436
527	0.7294745036	0.4740780467	0.7824185436
528	0.7294997801	0.4740745368	0.7824185436
529	0.7294408015	0.4740883082	0.7824185436
530	0.7294736882	0.4740697162	0.7824185436
531	0.7294810266	0.4740642501	0.7826372185
532	0.7294766779	0.4740390949	0.7824185436
533	0.7294774933	0.4740396942	0.7824185436
534	0.7294853752	0.474032151	0.7824185436
535	0.7294946161	0.4740059657	0.7824185436
536	0.729502498	0.4740019429	0.7826372185
537	0.729527231	0.4739960492	0.7824185436
538	0.7294603705	0.4740392973	0.7824185436
539	0.7294443348	0.4740552935	0.7824185436
540	0.7294459656	0.4740519591	0.7824185436
541	0.7294234069	0.4740639736	0.7826372185
542	0.7294350939	0.4740612724	0.7821998688
543	0.7294723293	0.4740605152	0.7824185436
544	0.7294690678	0.4740618602	0.7824185436
545	0.7295356565	0.4740354776	0.7824185436
546	0.729520708	0.4740318686	0.7826372185
547	0.7295400051	0.4740198809	0.781981194
548	0.7295307643	0.4740264556	0.781981194
549	0.7294880931	0.4740363329	0.7824185436
550	0.7295005955	0.4740336418	0.7826372185
551	0.7294587397	0.47406601	0.7824185436
552	0.7294274838	0.474073047	0.7824185436
553	0.7293695924	0.4741028681	0.7824185436
554	0.7294236787	0.4740819759	0.7824185436
555	0.7295027698	0.4740277465	0.7826372185
556	0.7294793958	0.4740280297	0.7824185436
557	0.7294671652	0.4740353958	0.7824185436
558	0.7294897239	0.4740373318	0.7824185436
559	0.7294715139	0.4740588277	0.7824185436
560	0.7294726011	0.474047076	0.7828558933
561	0.7294799394	0.4740428918	0.7828558933
562	0.7295003237	0.474040798	0.7826372185
563	0.7295185337	0.4740412346	0.7828558933
564	0.7296655724	0.4739673224	0.7826372185
565	0.7296924797	0.4739494392	0.7821998688
566	0.7296514393	0.473952056	0.7824185436
567	0.7297876065	0.4738807762	0.7824185436
568	0.7297949448	0.4738876247	0.781981194
569	0.7298229392	0.4738653761	0.7821998688
570	0.7298229392	0.4738655327	0.7821998688
571	0.7297500993	0.4738999437	0.7824185436
572	0.7297267253	0.4739187571	0.7824185436
573	0.7297386841	0.4739106104	0.7824185436
574	0.7297256382	0.4739283152	0.7821998688
575	0.7297327047	0.4739210166	0.7821998688
576	0.7297359662	0.473929121	0.7821998688
577	0.7297359662	0.473929034	0.7821998688
578	0.7297443917	0.47393115	0.7821998688
579	0.7297381405	0.4739318514	0.781981194
580	0.7297539044	0.4739321571	0.7817625191
581	0.7297185716	0.4739518246	0.781981194
582	0.7297677657	0.4739235838	0.781981194
583	0.7297207459	0.4739502326	0.7821998688
584	0.7297231921	0.4739534729	0.7821998688
585	0.7297242792	0.4739585373	0.781981194
586	0.729701177	0.4739614899	0.7824185436
587	0.7296816081	0.4739758438	0.7824185436
588	0.729701177	0.4739621141	0.7824185436
589	0.7296992745	0.4739610045	0.7824185436
590	0.7296655724	0.4739637294	0.7821998688
591	0.7296620392	0.473969418	0.7824185436
592	0.7296710083	0.4739462724	0.7824185436
593	0.7296802491	0.4739410298	0.7824185436
594	0.7296794338	0.4739395897	0.7824185436
595	0.7296666596	0.4739390564	0.7824185436
596	0.7296739979	0.4739450765	0.7824185436
597	0.7298454979	0.4738465427	0.7830745681
598	0.7298422364	0.4738503115	0.7832932429
599	0.7298854511	0.4738428764	0.7832932429
600	0.7297990217	0.4738716016	0.7830745681
601	0.7297982063	0.4738706313	0.7830745681
602	0.7298142419	0.4738693794	0.7830745681
603	0.7298088061	0.4738693148	0.7830745681
604	0.72980636	0.4738794224	0.7828558933
605	0.7297987499	0.4738634331	0.7830745681
606	0.7298085343	0.4738626698	0.7828558933
607	0.7298022832	0.4738624114	0.7832932429
608	0.7297924987	0.4738652722	0.7830745681
609	0.7298085343	0.4738539467	0.7828558933
610	0.7297805399	0.4738705525	0.7832932429
611	0.7297889654	0.4738795459	0.7830745681
612	0.7297808117	0.4738701063	0.7830745681
613	0.7297680375	0.4738737125	0.7830745681
614	0.7297568941	0.4738770876	0.7828558933
615	0.7297585249	0.4738810507	0.7828558933
